sentence_1,sentence_2,similarity_score,prediction_score_similarite
cosmetics,douching preparations for personal sanitary or deodorant purposes toiletries,1.0,0.28335303
publishing and reporting,publication of electronic newspapers accessible via a global computer network,1.0,0.52389854
publishing and reporting,"publication of printed matter, other than publicity texts, in electronic form",1.0,0.51301014
serving food and drinks,providing food and drink catering services for fair and exhibition facilities,1.0,0.6298559
advertising,promoting the sale of goods and services of others through promotional events,1.0,0.55306643
business management,information and data compiling and analyzing relating to business management,1.0,0.6835668
game services provided online from a computer network,providing on-line information in the field of computer gaming entertainment,1.0,0.643053
human healthcare services,consultancy and information services relating to biopharmaceutical products,1.0,0.33048508
human healthcare services,providing information to patients in the field of administering medications,1.0,0.30544043
entertainment services,electronic game services and competitions provided by means of the internet,1.0,0.5352107
computer programming,development of software solutions for internet providers and internet users,1.0,0.2923316
downloadable and recorded computer programs and downloadable and recorded software,downloadable interactive entertainment software for playing computer games,1.0,0.44053036
alcoholic beverages except beer,japanese sweet grape wine containing extracts of ginseng and cinchona bark,1.0,0.38632774
human hygiene and beauty care,consultancy provided via the internet in the field of body and beauty care,1.0,0.55501276
business administration,business administration services for processing sales made on the internet,1.0,0.5480535
database design and development,updating and adapting of computer programs according to user requirements,1.0,0.25667304
transportation information,providing information about automobiles for lease by mean of the internet,1.0,0.5050633
rental of meeting rooms,provision of event facilities and temporary office and meeting facilities,1.0,0.53293496
entertainment services,services providing entertainment in the form of live musical performances,1.0,0.7055022
computer software,computer software for controlling and managing access server applications,1.0,0.42062283
filling liquids for electronic cigarettes,"flavourings, other than essential oils, for use in electronic cigarettes",1.0,0.6056328
human healthcare services,consultancy and information services relating to pharmaceutical products,1.0,0.32649404
computer rental,providing computer facilities for the electronic storage of digital data,1.0,0.43195567
advertising,promoting the goods and services of others via a global computer network,1.0,0.36946973
it services,computer security services for protection against illegal network access,1.0,0.32589054
business management and organization consultancy,advisory services business - relating to the management of businesses,1.0,0.5302872
telecommunication services,rental of access time to computer networks featuring multimedia content,1.0,0.32352248
business management,business management assistance in the operation of restaurants and bars,1.0,0.59800667
advertising,preparation and realization of media and advertising plans and concepts,1.0,0.62385046
cosmetics,"impregnated tissues for cleaning non-medicated, for use on the person",1.0,0.26066676
publishing and reporting,publication of printed matter relating to intellectual property rights,1.0,0.4002297
temporary accommodation,"hotels, hostels and boarding houses, holiday and tourist accommodation",1.0,0.61279154
advertising,presentation of companies and their goods and services on the internet,1.0,0.42755216
organization of competitions education or entertainment,arranging and conducting of competitions education or entertainment,1.0,0.9031968
services for providing food and drink,preparation and provision of food and drink for immediate consumption,1.0,0.5478827
telecommunication services,providing telecommunications connections to a global computer network,1.0,0.6289379
recording studio services,"digital video, audio and multimedia entertainment publishing services",1.0,0.5974015
publishing and reporting,"digital video, audio and multimedia entertainment publishing services",1.0,0.44066662
serving food and drinks,preparation and provision of food and drink for immediate consumption,1.0,0.6369688
videotaping,"digital video, audio and multimedia entertainment publishing services",1.0,0.37086514
production of radio and television programmes,production of sound and image recordings on sound and image carriers,1.0,0.4823525
services for providing food and drink,providing food and drink catering services for exhibition facilities,1.0,0.72812223
providing of food and drink food,bistro services and catering for the provision of food and beverages,1.0,0.62450963
telecommunication services,automatic transfer of digital data using telecommunications channels,1.0,0.49545336
telecommunication services,provision of access to blogs and forums for transmission of messages,1.0,0.23728733
publishing and reporting,"publishing of journals, books and handbooks in the field of medicine",1.0,0.47952586
boarding house bookings,"temporary accommodation information, advice and reservation services",1.0,0.46796626
serving food and drinks,providing food and drink catering services for convention facilities,1.0,0.5742482
business consultancy and advisory services,advisory services relating to the corporate structure of businesses,1.0,0.6736325
business consultancy and advisory services,consultancy and advisory services in the field of business strategy,1.0,0.8855814
telecommunication services,communications services for the exchange of data in electronic form,1.0,0.5265052
cigarettes,"cigarettes containing tobacco substitutes, not for medical purposes",1.0,0.60933536
beds,hybrid beds being soft sided waterbeds other than for medical use,1.0,0.52754015
organization of exhibitions for commercial or advertising purposes,organization of trade fairs for commercial or advertising purposes,1.0,0.6026561
arranging and conducting of symposiums,"arranging and conducting of conferences, congresses and symposiums",1.0,0.87712795
"batteries, electric, for vehicles",apparatus and instruments for accumulating and storing electricity,1.0,0.48706183
sales promotion for others,organization of exhibitions for commercial or advertising purposes,1.0,0.36620626
human healthcare services,advice relating to the personal welfare of elderly people health,1.0,0.39643666
human healthcare services,providing information relating to dietary and nutritional guidance,1.0,0.19009788
"accumulators, electric",apparatus and instruments for accumulating and storing electricity,1.0,0.68410593
"batteries, electric",apparatus and instruments for accumulating and storing electricity,1.0,0.562834
traffic information,sending of emergency messages for travellers by electronic means,1.0,0.28124067
galvanic batteries,apparatus and instruments for accumulating and storing electricity,1.0,0.34499118
anode batteries,apparatus and instruments for accumulating and storing electricity,1.0,0.37758362
solar batteries,apparatus and instruments for accumulating and storing electricity,1.0,0.34250227
galvanic cells,apparatus and instruments for accumulating and storing electricity,1.0,0.2866095
teaching,conducting guided tours of cultural sites for educational purposes,1.0,0.25156626
organisation of live performances,booking of performing artists for events services of a promoter,1.0,0.54844415
vermin destroying preparations,chemical preparations for treating diseases affecting vine plants,1.0,0.24484755
adhesives for use in industry,"gums adhesives , other than for stationery or household purposes",1.0,0.6523057
telecommunication services,transmission of information by electronic communications networks,1.0,0.45405793
human healthcare services,laboratory analysis services relating to the treatment of persons,1.0,0.45252106
industrial chemicals,moistening wetting preparations for use in the textile industry,1.0,0.25081414
marketing campaigns,"presentation of goods on communication media, for retail purposes",1.0,0.4042765
transport,"arranging transportation of passengers by road, rail, air and sea",1.0,0.6089348
navigation apparatus for vehicles on-board computers,"navigation, guidance, tracking, targeting and map making devices",1.0,0.5521714
satellite navigational apparatus,"navigation, guidance, tracking, targeting and map making devices",1.0,0.5118695
telecommunication services,electronic bulletin board services telecommunications services,1.0,0.65257716
data processing equipment,"navigation, guidance, tracking, targeting and map making devices",1.0,0.2632581
publishing and reporting,publication of printed matter in electronic form on the internet,1.0,0.4546533
entertainment services,entertainment services in the form of musical group performances,1.0,0.7189224
hand tools and implements hand-operated,cutting tools bits end mills drills taps all being handoperated,1.0,0.5525983
dissemination of advertising matter,"distribution of advertising, marketing and promotional material",1.0,0.7525722
advertising by mail order,"distribution of advertising, marketing and promotional material",1.0,0.5156715
direct mail advertising,"distribution of advertising, marketing and promotional material",1.0,0.49821404
distribution of samples,"distribution of advertising, marketing and promotional material",1.0,0.4124452
travel arrangement,coordinating travel arrangements for individuals and for groups,1.0,0.79604745
metal hardware,architectural hardware made of common metals and alloys thereof,1.0,0.7496494
advertising,"distribution of advertising, marketing and promotional material",1.0,0.67107487
services for providing food and drink,takeaway and home delivery services relating to food and drink,1.0,0.75070727
adhesives for use in industry,"gluten glue , other than for stationery or household purposes",1.0,0.49795175
articles for use with tobacco,electronic cigarettes as substitute for traditional cigarettes,1.0,0.48708433
telecommunication services,providing telecommunication channels for teleshopping services,1.0,0.66482985
music publishing services,publishing services including electronic publishing services,1.0,0.7249424
publishing and reporting,news programming services for transmission across the internet,1.0,0.32563204
publishing and reporting,"publication of newspapers, periodicals, catalogs and brochures",1.0,0.54459476
publishing and reporting,publishing services including electronic publishing services,1.0,0.5998233
raw fibrous textile,"padding materials, not of rubber, plastics, paper or cardboard",1.0,0.29437312
teaching,arranging and conducting of meetings in the field of education,1.0,0.40264326
organization of exhibitions for cultural or educational purposes,arranging of exhibitions for cultural or educational purposes,1.0,0.8949775
chronographs time recording apparatus,time measuring instruments not including clocks and watches,1.0,0.5391854
human healthcare services,health care in the nature of health maintenance organizations,1.0,0.43996072
human healthcare services,providing information about dietary supplements and nutrition,1.0,0.13449755
human healthcare services,providing online medical record services other than dentistry,1.0,0.3417899
measuring apparatus,electric motor checking monitoring or supervision apparatus,1.0,0.44094735
message sending,electronic transmission of news information data of all kinds,1.0,0.25775507
parking meters,time measuring instruments not including clocks and watches,1.0,0.19924946
teaching,training relating to computer software and computer databases,1.0,0.27296594
organization of sports events with respect to running competitions,organisation of sportive events relating to running contests,1.0,0.9246807
business consultancy and advisory services,benchmarking evaluation of business organisation practices,1.0,0.34227386
parts and fittings for vehicles,"powertrains, including engines and motors, for land vehicles",1.0,0.4158149
human healthcare services,development of individual physical rehabilitation programmes,1.0,0.2965179
medical services,medical treatment services provided by clinics and hospitals,1.0,0.7348243
advertising,promoting the goods and services of others over the internet,1.0,0.46309823
jewellery,decorative articles trinkets or jewellery for personal use,1.0,0.5266243
business consultancy and advisory services,business management and enterprise organization consultancy,1.0,0.73965704
smoothing preparations starching,bleaching preparations and other substances for laundry use,1.0,0.33890957
chemicals for use in agriculture,growth promoters other than for medical or veterinary use,1.0,0.3339057
human hygiene and beauty care,personal therapeutic services relating to cellulite removal,1.0,0.20213895
telecommunication services,computer communications for the transmission of information,1.0,0.46009025
telecommunication services,electronic transmission of information services for the -,1.0,0.56101936
human healthcare services,respite care services in the nature of nursing aid services,1.0,0.3629298
publishing and reporting,"multimedia publishing of magazines, journals and newspapers",1.0,0.5811815
publishing and reporting,publication of online reviews in the field of entertainment,1.0,0.40045702
publishing and reporting,"writing and publishing of texts, other than publicity texts",1.0,0.49021038
serving food and drinks,coffee supply services for offices provision of beverages,1.0,0.47702688
laundry preparations,bleaching preparations and other substances for laundry use,1.0,0.703946
vehicle rental,provision of hired vehicles for the transport of passengers,1.0,0.53825617
advertising,preparing promotional and merchandising material for others,1.0,0.42489204
fertilizers,growth promoters other than for medical or veterinary use,1.0,0.25988644
financial and monetary services,"financial transfers and transactions, and payment services",1.0,0.6862128
telecommunication services,communication services for the transmission of information,1.0,0.63952154
telecommunication services,remote transmission of data by means of telecommunications,1.0,0.53195894
publishing and reporting,publishing of magazines in electronic form on the internet,1.0,0.55879927
entertainment services,master of ceremony services for parties and special events,1.0,0.372771
lighting apparatus,light sources other than for photographic or medical use,1.0,0.5735867
finance services,"financial transfers and transactions, and payment services",1.0,0.62181735
cosmetics,bleaching preparations decolorants for cosmetic purposes,1.0,0.45407
production of radio and television programmes,television and radio programme preparation and production,1.0,0.90915835
business consultancy and advisory services,business consultancy services relating to data processing,1.0,0.72256774
computer programming for the internet,constructing an internet platform for electronic commerce,1.0,0.43882146
services for providing food and drink,restaurant services incorporating licensed bar facilities,1.0,0.611393
common metals and their alloys,common metals unwrought or semiunwrought and their alloys,1.0,0.73283046
human hygiene and beauty care,personal therapeutic services relating to fat dissolution,1.0,0.17131633
building materials of metal,building and construction materials and elements of metal,1.0,0.9421333
publishing and reporting,publication of material on magnetic or optical data media,1.0,0.29338992
publishing and reporting,"publication of printed matter, other than publicity texts",1.0,0.5312609
entertainment services,organization of competitions education or entertainment,1.0,0.49443135
travel arrangement,providing travel information via global computer networks,1.0,0.5856744
finance services,financial advisory services relating to assets management,1.0,0.69825673
ethereal oils,perfume oils for the manufacture of cosmetic preparations,1.0,0.5833658
advertising,advertising services relating to the transport industries,1.0,0.6446243
advertising,presentation of companies on the internet and other media,1.0,0.44726697
hand tools and implements hand-operated,handoperated hand tools for cutting milling and drilling,1.0,0.7673326
telecommunication services,electronic transmission of messages services for the -,1.0,0.58921397
telecommunication services,interactive communications services by means of computer,1.0,0.5786078
telecommunication services,telecommunications services for the distribution of data,1.0,0.73130643
human healthcare services,services for the planning of weight reduction programmes,1.0,0.23757686
entertainment services,entertainment by means of wireless television broadcasts,1.0,0.47428346
industrial design,design and development of computer hardware and software,1.0,0.4068466
investment funds,financial consultancy relating to real estate investment,1.0,0.5701754
dental implants,implant materials prosthesis for use in dental surgery,1.0,0.7236255
teaching,arranging of competitions for education or entertainment,1.0,0.34590977
beds,beds adapted for use by those with mobility difficulties,1.0,0.5797055
human hygiene and beauty care,"cosmetic treatment services for the body, face and hair",1.0,0.5671089
human hygiene and beauty care,personal therapeutic services relating to hair regrowth,1.0,0.3047046
telecommunication services,interactive transmission of video over digital networks,1.0,0.28807434
human healthcare services,providing information relating to physical examinations,1.0,0.29103354
human healthcare services,respite care services in the nature of home nursing aid,1.0,0.35337013
publishing and reporting,publication of periodicals and books in electronic form,1.0,0.500436
entertainment services,festivals organisation of - for recreational purposes,1.0,0.41180596
industrial chemicals,oils for preparing leather in the course of manufacture,1.0,0.25107828
business management,business appraisals and evaluations in business matters,1.0,0.42232826
investment services,venture capital and venture capital management services,1.0,0.5306088
sporting activities,provision of health club physical exercise facilities,1.0,0.3785834
rice all types,natural rice processed for food for human consumption,1.0,0.67898846
fertilizers,seaweed extract for use as a growth stimulant on plants,1.0,0.2202701
transport,"navigation positioning, and route and course plotting",1.0,0.27502832
teaching,arranging and conducting of inperson educational forums,1.0,0.33404562
arranging and conducting of symposiums,arranging and conducting of conferences and congresses,1.0,0.70278794
preparations made from cereals,snack foods consisting principally of extruded cereals,1.0,0.5946206
telecommunication services,bulletin board services via global information network,1.0,0.31409207
telecommunication services,collection and delivery of messages by electronic mail,1.0,0.24644566
telecommunication services,electronic transmission of images services for the -,1.0,0.4630825
telecommunication services,wireless transfer of data via digital mobile telephony,1.0,0.4476874
transformers electricity,apparatus and instruments for transforming electricity,1.0,0.6049059
human healthcare services,preparation of reports relating to health care matters,1.0,0.3511427
office functions services,updating and maintenance of data in computer databases,1.0,0.21282883
publishing and reporting,electronic online publication of periodicals and books,1.0,0.49000108
publishing and reporting,"publication of books, magazines, almanacs and journals",1.0,0.54124093
publishing and reporting,publication of printed matter and printed publications,1.0,0.5074011
inverters electricity,apparatus and instruments for transforming electricity,1.0,0.4806545
industrial chemicals,moistening wetting preparations for use in bleaching,1.0,0.13414142
step-up transformers,apparatus and instruments for transforming electricity,1.0,0.4429679
photovoltaic cells,apparatus and instruments for transforming electricity,1.0,0.23636031
cosmetics,tissues impregnated with make-up removing preparations,1.0,0.3034701
coaching,conducting of educational courses relating to business,1.0,0.19245887
business consultancy and advisory services,assistance and advice regarding business organization,1.0,0.52463335
arranging and conducting of symposiums,"arranging, conducting and organisation of conferences",1.0,0.68114406
distribution consoles electricity,apparatus and instruments for controlling electricity,1.0,0.38637534
measuring apparatus and instruments,"monitoring apparatus, other than for medical purposes",1.0,0.56923985
distribution boxes electricity,apparatus and instruments for controlling electricity,1.0,0.36069882
voltage regulators for vehicles,apparatus and instruments for controlling electricity,1.0,0.22483104
"regulating apparatus, electric",apparatus and instruments for controlling electricity,1.0,0.7110117
control panels electricity,apparatus and instruments for controlling electricity,1.0,0.6260269
stage lighting regulators,apparatus and instruments for controlling electricity,1.0,0.20995443
switchboxes electricity,apparatus and instruments for controlling electricity,1.0,0.4460274
"time switches, automatic",apparatus and instruments for controlling electricity,1.0,0.21828796
transistors electronic,apparatus and instruments for controlling electricity,1.0,0.2798834
voltage surge protectors,apparatus and instruments for controlling electricity,1.0,0.31544468
electrical controllers,apparatus and instruments for controlling electricity,1.0,0.6015569
entertainment services,arranging and conducting of live entertainment events,1.0,0.5063709
entertainment services,game services provided online from a computer network,1.0,0.4481104
limiters electricity,apparatus and instruments for controlling electricity,1.0,0.4735307
business management,business management consultancy and advisory services,1.0,0.5843443
"switches, electric",apparatus and instruments for controlling electricity,1.0,0.49638855
lighting ballasts,apparatus and instruments for controlling electricity,1.0,0.12235413
"relays, electric",apparatus and instruments for controlling electricity,1.0,0.4916108
switchboards,apparatus and instruments for controlling electricity,1.0,0.1904346
telerupters,apparatus and instruments for controlling electricity,1.0,0.2500507
fuse wire,apparatus and instruments for controlling electricity,1.0,0.27391925
rheostats,apparatus and instruments for controlling electricity,1.0,0.30900756
commercial retailing and retailing via global computer networks of foodstuffs,retail services in relation to agricultural products,1.0,0.61834973
organization of exhibitions for cultural or educational purposes,organising of exhibitions for entertainment purposes,1.0,0.849482
organization of competitions education or entertainment,arranging of competitions for entertainment purposes,1.0,0.8094677
systematic ordering of data in computer databases,systemization of information into computer databases,1.0,0.5396952
business consultancy and advisory services,"business analysis, research and information services",1.0,0.6105092
arranging and conducting of symposiums,arrangement of conferences for recreational purposes,1.0,0.50192475
arranging and conducting of symposiums,arrangement of conventions for recreational purposes,1.0,0.34333858
arranging and conducting of symposiums,"arranging, conducting and organisation of congresses",1.0,0.6459483
arranging and conducting of symposiums,"arranging, conducting and organisation of symposiums",1.0,0.9719728
grains not included in other classes,horticultural products not included in other classes,1.0,0.56968206
"light dimmers regulators , electric",apparatus and instruments for regulating electricity,1.0,0.4010285
distribution boards electricity,apparatus and instruments for conducting electricity,1.0,0.40396667
database design and development,"software development, programming and implementation",1.0,0.324966
voltage regulators for vehicles,apparatus and instruments for regulating electricity,1.0,0.358126
"regulating apparatus, electric",apparatus and instruments for regulating electricity,1.0,0.85790074
wire connectors electricity,apparatus and instruments for conducting electricity,1.0,0.39446726
telecommunication services,communication of data by means of telecommunications,1.0,0.6512159
office functions services,systemization of information into computer databases,1.0,0.24142434
stage lighting regulators,apparatus and instruments for regulating electricity,1.0,0.32074496
starter cables for motors,apparatus and instruments for conducting electricity,1.0,0.17161888
publishing and reporting,"layout services, other than for advertising purposes",1.0,0.21628
publishing and reporting,on-line publication of electronic books and journals,1.0,0.48043343
publishing and reporting,publication of texts in the form of electronic media,1.0,0.43106037
publishing and reporting,publishing a newspaper for customers on the internet,1.0,0.5363555
terminals electricity,apparatus and instruments for conducting electricity,1.0,0.52197707
"copper wire, insulated",apparatus and instruments for conducting electricity,1.0,0.32063317
entertainment services,fetes organisation of - for entertainment purposes,1.0,0.4912913
entertainment services,presentation of live performances by a musical group,1.0,0.33286577
polishing preparations,leather and shoe cleaning and polishing preparations,1.0,0.6062029
industrial chemicals,fulling preparations for use in the textile industry,1.0,0.42887667
medical instruments,medical instruments for recording physiological data,1.0,0.6775268
publishing services,on-line publication of electronic books and journals,1.0,0.57103926
seeds for planting,horticultural products not included in other classes,1.0,0.2395801
travel arrangement,"providing information about travel, via the internet",1.0,0.48246562
"vegetables, fresh",horticultural products not included in other classes,1.0,0.22993386
"wires, electric",apparatus and instruments for conducting electricity,1.0,0.55834883
magnetic wires,apparatus and instruments for conducting electricity,1.0,0.3570526
natural plants,horticultural products not included in other classes,1.0,0.35354167
polishing wax,leather and shoe cleaning and polishing preparations,1.0,0.5211852
"fruit, fresh",horticultural products not included in other classes,1.0,0.1679463
advertising,advertising of commercial or residential real estate,1.0,0.6759901
plant seeds,horticultural products not included in other classes,1.0,0.28449932
cosmetics,impregnated cleaning pads impregnated with cosmetics,1.0,0.5214769
cosmetics,"slimming aids cosmetic , other than for medical use",1.0,0.5029686
shoe wax,leather and shoe cleaning and polishing preparations,1.0,0.5707268
teaching,education services provided by television programmes,1.0,0.4111165
training,arranging professional workshop and training courses,1.0,0.46248943
flowers,horticultural products not included in other classes,1.0,0.23839842
tobacco,tobacco and tobacco products including substitutes,1.0,0.6828337
"presentation of goods on communication media, for retail purposes",product demonstrations and product display services,1.0,0.46404868
arranging subscriptions to telecommunication services for others,administrative support and data processing services,1.0,0.23627605
psychological testing for the selection of personnel,human resources management and recruitment services,1.0,0.39575347
systemization of information into computer databases,administrative support and data processing services,1.0,0.47317004
compilation of information into computer databases,administrative support and data processing services,1.0,0.36762366
business management and organization consultancy,business consultancy services relating to marketing,1.0,0.77118087
telephone answering for unavailable subscribers,administrative support and data processing services,1.0,0.22096062
solenoid valves electromagnetic switches,apparatus and instruments for switching electricity,1.0,0.40718707
arranging and conducting of symposiums,"arranging, conducting and organisation of workshops",1.0,0.58488595
services for providing food and drink,corporate hospitality provision of food and drink,1.0,0.6317548
services for providing food and drink,food preparation for others on an outsourcing basis,1.0,0.50209874
grains not included in other classes,agricultural products not included in other classes,1.0,0.6891322
measuring apparatus and instruments,levels instruments for determining the horizontal,1.0,0.51252234
personnel management consultancy,human resources management and recruitment services,1.0,0.57146627
education and instruction,arrangement of conferences for educational purposes,1.0,0.30969664
publishing and reporting,publication of printed matter relating to education,1.0,0.36874118
entertainment services,fetes organisation of - for recreational purposes,1.0,0.2247287
patent lawyer services,provision of information relating to legal services,1.0,0.48623136
personnel recruitment,human resources management and recruitment services,1.0,0.73517364
industrial chemicals,"damp-proofing chemicals, except paints, for masonry",1.0,0.35719913
industrial chemicals,moistening wetting preparations for use in dyeing,1.0,0.19673854
secretarial services,administrative support and data processing services,1.0,0.42285007
shop window dressing,product demonstrations and product display services,1.0,0.30186427
business management,business management for freelance service providers,1.0,0.6440169
investment services,financial planning and investment advisory services,1.0,0.7383732
seeds for planting,agricultural products not included in other classes,1.0,0.21092598
"rice, unprocessed",agricultural products not included in other classes,1.0,0.30406177
"vegetables, fresh",agricultural products not included in other classes,1.0,0.24356337
word processing,administrative support and data processing services,1.0,0.31516448
natural plants,agricultural products not included in other classes,1.0,0.31048378
"fruit, fresh",agricultural products not included in other classes,1.0,0.14364491
live animals,agricultural products not included in other classes,1.0,0.103779
advertising,product demonstrations and product display services,1.0,0.38945583
plant seeds,agricultural products not included in other classes,1.0,0.22714998
cosmetics,cosmetics for use in the treatment of wrinkled skin,1.0,0.67077863
furniture,wood surrounds furniture for electronic apparatus,1.0,0.6231571
invoicing,administrative support and data processing services,1.0,0.33183166
shorthand,administrative support and data processing services,1.0,0.03301929
teaching,arrangement of conferences for educational purposes,1.0,0.26946795
teaching,preparation of educational courses and examinations,1.0,0.35769987
vehicles,"vehicles for locomotion by land, air, water or rail",1.0,0.4729717
flowers,agricultural products not included in other classes,1.0,0.13421004
typing,administrative support and data processing services,1.0,0.14487357
malt,agricultural products not included in other classes,1.0,0.022761619
streaming of audio content via a global computer network,computer aided transmission of messages and images,1.0,0.24736924
business consultancy and advisory services,consultancy services regarding business strategies,1.0,0.80105793
business consultancy and advisory services,management advice relating to the placing of staff,1.0,0.369369
arranging and conducting of symposiums,"arranging, conducting and organisation of seminars",1.0,0.64616925
services for providing food and drink,providing food and drink for guests in restaurants,1.0,0.70938027
services for providing food and drink,serving of food and drinks in restaurants and bars,1.0,0.7202398
human hygiene and beauty care,beauty treatment services especially for eyelashes,1.0,0.49474543
human hygiene and beauty care,injectable filler treatments for cosmetic purposes,1.0,0.3115289
human hygiene and beauty care,providing information in the field of hair styling,1.0,0.33349803
telecommunication services,communications services provided over the internet,1.0,0.6980121
telecommunication services,computer aided transmission of messages and images,1.0,0.33812723
telecommunication services,streaming audio and video material on the internet,1.0,0.30261877
office functions services,compilation of information into computer databases,1.0,0.25476086
serving food and drinks,providing food and drink for guests in restaurants,1.0,0.7321439
temporary accommodation,provision of trade show facilities accommodation,1.0,0.6304703
entertainment services,presentation of live performances by musical bands,1.0,0.35621607
frameworks of metal,platform staging of metal for use with scaffolding,1.0,0.5809726
lighting apparatus,strings of coloured lights for decorative purposes,1.0,0.47699258
clerical services,transcription of communications office functions,1.0,0.3249157
data transmission,computer aided transmission of messages and images,1.0,0.63117975
stationery,moisteners for gummed surfaces office requisites,1.0,0.09921287
teaching,instructional services relating to data processing,1.0,0.41106147
beds,children's beds made of cloth in the form of a bag,1.0,0.52883446
apparatus and instruments for regulating electricity,"apparatus, instruments and cables for electricity",1.0,0.7481887
business consultancy and advisory services,advisory services relating to personnel placement,1.0,0.56492823
filling liquids for electronic cigarettes,liquid solutions for use in electronic cigarettes,1.0,0.8415981
arranging and conducting of symposiums,arrangement of seminars for recreational purposes,1.0,0.48456404
arranging and conducting of symposiums,arranging and conducting conferences and seminars,1.0,0.6546765
services for providing food and drink,club services for the provision of food and drink,1.0,0.78096217
provision of training and education,arranging and conducting conferences and seminars,1.0,0.19569288
preparations made from cereals,snack food products consisting of cereal products,1.0,0.6463231
electrical controllers,"apparatus, instruments and cables for electricity",1.0,0.4480993
entertainment services,arranging of festivals for entertainment purposes,1.0,0.4511071
programs for computers,interactive multimedia software for playing games,1.0,0.43710402
medical instruments,electronic monitoring instruments for medical use,1.0,0.75113654
photovoltaic cells,photovoltaic apparatus for generating electricity,1.0,0.68672
computer software,application software for cloud computing services,1.0,0.48784518
finance services,management services for loan related transactions,1.0,0.63143474
advertising,rental of advertising time on communication media,1.0,0.5910757
transport,"arranging transport services by land, sea and air",1.0,0.5835138
teaching,education academy services for teaching languages,1.0,0.48581544
training,consultancy relating to physical fitness training,1.0,0.54554975
organization of sports events with respect to running competitions,sporting activities relating to running contests,1.0,0.81445706
game services provided online from a computer network,services for the operation of computerised bingo,1.0,0.37930033
sanitary preparations for medical purposes,cleaning solvents for removing adhesive plasters,1.0,0.2091331
services for providing food and drink,arranging of wedding receptions food and drink,1.0,0.4748832
services for providing food and drink,catering for the provision of food and beverages,1.0,0.72983
services for providing food and drink,providing food and drink in restaurants and bars,1.0,0.80723083
services for providing food and drink,serving food and drink for guests in restaurants,1.0,0.659804
alcoholic beverages except beer,aperitifs with a distilled alcoholic liquor base,1.0,0.58606035
human hygiene and beauty care,consultancy in the field of body and beauty care,1.0,0.64126825
pharmaceutical preparations,medical and veterinary preparations and articles,1.0,0.42613104
pharmaceutical preparations,probiotic bacterial formulations for medical use,1.0,0.4120842
telecommunication services,telecommunications routing and junction services,1.0,0.7081882
human healthcare services,professional consultancy relating to health care,1.0,0.46072784
publishing and reporting,multimedia publishing of electronic publications,1.0,0.584679
publishing and reporting,publication of printed matter in electronic form,1.0,0.38152558
serving food and drinks,arranging of wedding receptions food and drink,1.0,0.5695534
serving food and drinks,providing food and drink in restaurants and bars,1.0,0.7144469
serving food and drinks,serving food and drink for guests in restaurants,1.0,0.8327794
entertainment services,arranging and conducting of entertainment events,1.0,0.5590797
